experiment_id,design_status,target_dataset_id,cell_id,target_condition_id,source_cell_number,temperature_c,storage_soc_fraction,prefix_observation_count,prefix_end_days,method,target_checkup_index,target_elapsed_days,predicted_capacity_retention_pct,mechanism_gate_ready,negative_loss_evidence,positive_time_observation_count,activation_component_selected,mean_route,fallback_reason,temperature_within_source_range,soc_within_source_range,time_within_source_range,cross_dataset_domain_confirmed,source_training_state_sha256,target_prefix_state_sha256,prediction_state_sha256
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,96.043636852414068,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,7f03c2022341d1a9b3948bd616985a0af5937cf4ea8f185920c7515b1d5729ec
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,94.821028342000034,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,7f03c2022341d1a9b3948bd616985a0af5937cf4ea8f185920c7515b1d5729ec
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,3,84,96.53732937179845,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,3a830742ad60cb562b7a9b9c0b653113835caf626ffe6b40f26bfa15fecea168
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,4,120,95.861317000471615,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,3a830742ad60cb562b7a9b9c0b653113835caf626ffe6b40f26bfa15fecea168
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,3,84,96.797043059125954,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,e5fe1020179a2e0235eaaffdff4c34cd285f48119bb5a047ce3fcd4f950d6019
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,4,120,96.797043059125954,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,e5fe1020179a2e0235eaaffdff4c34cd285f48119bb5a047ce3fcd4f950d6019
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,3,84,96.977184780951376,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,551b49898d9da4614f6d5da315d0835ada2708384a5d704b1a19229dea963967
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,4,120,96.21315271825766,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,551b49898d9da4614f6d5da315d0835ada2708384a5d704b1a19229dea963967
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,96.977184780951376,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,0c371157b506171219467e8952503eaf0ac2cb2fc70417307cfd2afcbbdd9106
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,96.21315271825766,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,0c371157b506171219467e8952503eaf0ac2cb2fc70417307cfd2afcbbdd9106
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,target_prefix_only_sqrt_time_v1,3,84,97.182695178225089,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,44a784929910c4a7c096c652aef4afb563b2fc6afb52aa2d5207678c9d4968bb
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,target_prefix_only_sqrt_time_v1,4,120,96.632676675798905,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,44a784929910c4a7c096c652aef4afb563b2fc6afb52aa2d5207678c9d4968bb
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,target_prefix_persistence_day59_v1,3,84,97.409332437417802,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,ca1ee24123fc08bbf5950497cbdae97b5ce562c7f2b61d9208826c836f1a4ce5
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_025,GEISBAUER_LFP_T60_SOC50,25,60,0.5,3,59,target_prefix_persistence_day59_v1,4,120,97.409332437417802,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,bf361b7f229240332174879383dcf30de62680c1e74eb3cdf67d11357d36090d,ca1ee24123fc08bbf5950497cbdae97b5ce562c7f2b61d9208826c836f1a4ce5
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,3,84,96.239806775436193,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,0ff45fc390782ca55b8804f79c60b0e53be62bc4af64448f82a6dbbf4e5ef5bb
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,hierarchical_power_law_prefix_update_v2,4,120,95.307888880491106,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,0ff45fc390782ca55b8804f79c60b0e53be62bc4af64448f82a6dbbf4e5ef5bb
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,96.239806775436193,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,21a75c488221ddafb86c45e3f08aa1403049cfecf1eaef0a4cc027af470c45a1
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,95.307888880491106,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,21a75c488221ddafb86c45e3f08aa1403049cfecf1eaef0a4cc027af470c45a1
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,target_prefix_only_sqrt_time_v1,3,84,96.467443857429672,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,24908b4ec506e7fb80fcac2cd2ffd6b5800caf0abd5b55f4a50dbcf8ef437e9f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,target_prefix_only_sqrt_time_v1,4,120,95.777787834319994,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,24908b4ec506e7fb80fcac2cd2ffd6b5800caf0abd5b55f4a50dbcf8ef437e9f
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,target_prefix_persistence_day59_v1,3,84,96.900695367818699,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,95ceac9caacef8a62a8c6ce82982112e2b1782117187c3765c33cce9e86844c4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_026,GEISBAUER_LFP_T60_SOC50,26,60,0.5,3,59,target_prefix_persistence_day59_v1,4,120,96.900695367818699,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,492da3a248a87f9b560821b633ff7777cd3c4ca8eedac374e87b950e213345d7,95ceac9caacef8a62a8c6ce82982112e2b1782117187c3765c33cce9e86844c4
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,hierarchical_power_law_prefix_update_v2,3,84,92.95439316794544,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,12147c5a4d8e8052c0b5d75f33f6af752ede712d4d2d54603586ed012ae78337
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,hierarchical_power_law_prefix_update_v2,4,120,92.317763791515247,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,12147c5a4d8e8052c0b5d75f33f6af752ede712d4d2d54603586ed012ae78337
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,92.95439316794544,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,7005d6ed623ca331e507681bfa1e29d6c193fd252a3697983fd27103364e15db
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,92.317763791515247,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,7005d6ed623ca331e507681bfa1e29d6c193fd252a3697983fd27103364e15db
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,target_prefix_only_sqrt_time_v1,3,84,91.95891270459876,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,c204d032e6f22d76452c007259a529d0a61325528b8c898f0f87214a9cdc308b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,target_prefix_only_sqrt_time_v1,4,120,90.389062414381115,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,c204d032e6f22d76452c007259a529d0a61325528b8c898f0f87214a9cdc308b
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,target_prefix_persistence_day59_v1,3,84,93.88335738816977,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,6a24e79258493beb705c9b3fef80ea1db1ca5abb0a986f81fc8529c3152d5eef
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_043,GEISBAUER_LFP_T60_SOC100,43,60,1,3,59,target_prefix_persistence_day59_v1,4,120,93.88335738816977,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,c4cb28f9cc330a9734b66d18af0af68b167ea2862404601f34cdca98403316e4,6a24e79258493beb705c9b3fef80ea1db1ca5abb0a986f81fc8529c3152d5eef
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,hierarchical_power_law_prefix_update_v2,3,84,92.4641858541966,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,4b65ebb33ef8b72227fb3dd01864d9a706cee28c019daaadff8e36d3ea8e05d0
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,hierarchical_power_law_prefix_update_v2,4,120,91.701180347003373,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,4b65ebb33ef8b72227fb3dd01864d9a706cee28c019daaadff8e36d3ea8e05d0
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_044,GEISBAUER_LFP_T60_SOC100,44,60,1,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,92.4641858541966,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,6c771b5721f67a784babafb0ffa4f39df68524af62a9aaeffa89feb7eb634849,d9f6428691669f0751c3bdf5b79d334fa167de9c761f37c0e6a42b9dff823f7b
