experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,28,calibration,10,136.94583333333333,25,0.5,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.37278234382218,0.6075673383699921,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,29,calibration,10,136.94583333333333,25,0.5,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.248414375479584,0.63474981756879101,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,30,calibration,10,136.94583333333333,25,0.5,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.030061122528878,0.68333898878430066,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,31,calibration,10,136.94583333333333,25,0.5,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.80899479960496,0.73359756865204206,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,32,calibration,10,136.94583333333333,25,0.5,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.643039080510562,0.77199543284519179,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,33,calibration,10,136.94583333333333,25,0.5,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.476455493183352,0.81108959822670168,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,34,calibration,10,136.94583333333333,25,0.5,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,94.295430997887152,0.85417437586679978,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,10,calibration,10,136.94583333333333,40,0,161.36250000000001,24.416666666666686,hierarchical_activation_residual,none,True,True,True,False,-0.00573349290041385,99.232970961414097,0.14353024969182065,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,11,calibration,10,136.94583333333333,40,0,186.79166666666663,49.845833333333303,hierarchical_activation_residual,none,True,True,True,False,-0.013669115931001109,99.127220410324369,0.1513705862641152,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,12,calibration,10,136.94583333333333,40,0,213.27500000000001,76.32916666666668,hierarchical_activation_residual,none,True,True,True,False,-0.023857808468873087,99.021662376056938,0.16004529627972922,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,13,calibration,10,136.94583333333333,40,0,239.71250000000001,102.76666666666668,hierarchical_activation_residual,none,True,True,True,False,-0.035792306536051803,98.919974043867356,0.16906688425735769,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,14,calibration,10,136.94583333333333,40,0,266.17083333333329,129.22499999999997,hierarchical_activation_residual,none,True,True,True,False,-0.049322616145604417,98.821203631190556,0.17834321620053878,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,15,calibration,10,136.94583333333333,40,0,292.77916666666664,155.83333333333331,hierarchical_activation_residual,none,True,True,True,False,-0.064368822361348957,98.724394465730455,0.1878383274722418,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,16,calibration,10,136.94583333333333,40,0,319.30833333333334,182.36250000000001,hierarchical_activation_residual,none,True,True,True,False,-0.080662065175002393,98.630017094706574,0.19741016295794328,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,17,calibration,10,136.94583333333333,40,0,345.83749999999998,208.89166666666665,hierarchical_activation_residual,none,True,True,True,False,-0.098114881748386049,98.537497351285438,0.20704215419093869,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,18,calibration,10,136.94583333333333,40,0,376.31666666666666,239.37083333333334,hierarchical_activation_residual,none,True,True,True,False,-0.11944664905184289,98.433214312429399,0.21814035303198165,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,19,calibration,10,136.94583333333333,40,0,402.74166666666662,265.79583333333329,hierarchical_activation_residual,none,True,True,True,False,-0.13893207019690001,98.344354096787782,0.22776337249290263,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,20,calibration,10,136.94583333333333,40,0,429.25,292.30416666666667,hierarchical_activation_residual,none,True,True,True,False,-0.15930607260464594,98.256520973074373,0.23739941096557007,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,21,calibration,10,136.94583333333333,40,0,455.79166666666663,318.8458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.18045204180772445,98.16978069420675,0.24701734047592239,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,22,calibration,10,136.94583333333333,40,0,482.29166666666663,345.3458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.20223471302996215,98.084288186285491,0.25658049264626503,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,23,calibration,10,136.94583333333333,40,0,508.79166666666663,371.8458333333333,hierarchical_activation_residual,none,True,True,True,False,-0.22461923706335629,97.999831428092094,0.26609700471839381,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,24,calibration,10,136.94583333333333,40,0,535.16666666666652,398.22083333333319,hierarchical_activation_residual,none,True,True,True,False,-0.24743561331938407,97.916738432014455,0.2755172670432498,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,25,calibration,10,136.94583333333333,40,0,561.70833333333337,424.76250000000005,hierarchical_activation_residual,none,True,True,True,False,-0.27088291678271975,97.834038002866492,0.28494168625995181,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,26,calibration,10,136.94583333333333,40,0,588.29166666666652,451.34583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.29480712034140621,97.75208263715804,0.29432266919859235,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,27,calibration,10,136.94583333333333,40,0,612.29166666666652,475.34583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.31674762685145985,97.678808493744171,0.30274053278088525,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,28,calibration,10,136.94583333333333,40,0,631.16666666666652,494.22083333333319,hierarchical_activation_residual,none,True,True,True,False,-0.33421016759725725,97.621640366374834,0.30932595673646623,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,29,calibration,10,136.94583333333333,40,0,658.79166666666652,521.84583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.36006734008904301,97.538671277236119,0.3189083695538017,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,30,calibration,10,136.94583333333333,40,0,708.375,571.42916666666667,hierarchical_activation_residual,none,True,True,True,False,-0.407263437719598,97.391740462069933,0.33594056520238269,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,31,calibration,10,136.94583333333333,40,0,759.95833333333326,623.01249999999993,hierarchical_activation_residual,none,True,True,True,False,-0.45726624204898275,97.241430493832326,0.35343352384045035,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,32,calibration,10,136.94583333333333,40,0,799.58333333333326,662.63749999999993,hierarchical_activation_residual,none,True,True,True,False,-0.49619489681301732,97.127621790826296,0.3667169765806127,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,33,calibration,10,136.94583333333333,40,0,840.125,703.17916666666667,hierarchical_activation_residual,none,True,True,True,False,-0.53641428732577623,97.012587862056392,0.38017200840124904,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC0,34,calibration,10,136.94583333333333,40,0,885.04166666666652,748.09583333333319,hierarchical_activation_residual,none,True,True,True,False,-0.58136387919217858,96.886720308302316,0.39492259065436935,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,7a41e39a235f12edaaab27d4fbe064560313bc5bb002751f5030ba1ff474bda2
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,10,calibration,10,136.94583333333333,40,1,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.699300238416257,0.15727192295848136,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,11,calibration,10,136.94583333333333,40,1,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.281228598784168,0.16927713543101305,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,12,calibration,10,136.94583333333333,40,1,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.87854060717838,0.18264036341958931,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC100,13,calibration,10,136.94583333333333,40,1,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.503665436688109,0.19653084412155686,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c573ce2a779f0ac02faeeae68462ef55feef77723a5d661ba8406c475f181f8
